name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,prompt_cost,completion_cost,parameters,processor,model,generation_count
d8f1_esp_sketch_generator,d8f13b98,qwen2.5-coder:32b_5131_espsketch_batch,failure,323.86,28863.0,22117.0,6746,0.0,0,0,F,espsg,qw32,5
388e_esp_sketch_generator,388e49c0,qwen2.5-coder:32b_5131_espsketch_batch,success,277.61,24113.0,17655.0,6458,0.0,0,0,F,espsg,qw32,4
e881_esp_sketch_generator,e881297d,qwen2.5-coder:32b_5131_espsketch_batch,success,209.96,18985.0,14241.0,4744,0.0,0,0,F,espsg,qw32,3
5c14_esp_sketch_generator,5c14dbaa,qwen2.5-coder:32b_5131_espsketch_batch,failure,331.94,30530.0,22813.0,7717,0.0,0,0,F,espsg,qw32,5
992f_esp_sketch_generator,992fde56,qwen2.5-coder:32b_5131_espsketch_batch,failure,307.63,29568.0,22541.0,7027,0.0,0,0,F,espsg,qw32,5
cf79_esp_sketch_generator,cf79b950,qwen2.5-coder:32b_5131_espsketch_batch,failure,306.54,29345.0,22278.0,7067,0.0,0,0,F,espsg,qw32,5
a40a_esp_sketch_generator,a40a8051,qwen2.5-coder:32b_5131_espsketch_batch,success,420.025,36332.5,26512.5,9820,0.0,0,0,F,espsg,qw32,5
a182_esp_sketch_generator,a182232f,qwen2.5-coder:32b_5131_espsketch_batch,failure,319.4,30531.0,23274.0,7257,0.0,0,0,F,espsg,qw32,5
571c_esp_sketch_generator,571c6abc,qwen2.5-coder:32b_5131_espsketch_batch,failure,317.65,31677.0,24504.0,7173,0.0,0,0,F,espsg,qw32,5
6743_esp_sketch_generator,67439fed,qwen2.5-coder:32b_5131_espsketch_batch,failure,301.0,28925.0,21869.0,7056,0.0,0,0,F,espsg,qw32,5
7823_esp_sketch_generator,78232dc0,qwen2.5-coder:32b_5131_espsketch_batch,failure,317.72,30248.0,22932.0,7316,0.0,0,0,F,espsg,qw32,5
ceb4_esp_sketch_generator,ceb47d3c,qwen2.5-coder:32b_5131_espsketch_batch,failure,318.13,29630.0,22259.0,7371,0.0,0,0,F,espsg,qw32,5
1ebe_esp_sketch_generator,1ebe35e0,qwen2.5-coder:32b_5131_espsketch_batch,failure,310.97,30640.0,23597.0,7043,0.0,0,0,F,espsg,qw32,5
50d1_esp_sketch_generator,50d1cd7c,qwen2.5-coder:32b_5131_espsketch_batch,failure,311.65,29354.0,22198.0,7156,0.0,0,0,F,espsg,qw32,5
1e61_esp_sketch_generator,1e611164,qwen2.5-coder:32b_5131_espsketch_batch,failure,314.71,31260.0,24159.0,7101,0.0,0,0,F,espsg,qw32,5
a4ad_esp_sketch_generator,a4ad2ff2,qwen2.5-coder:32b_5131_espsketch_batch,failure,293.41,28640.0,21813.0,6827,0.0,0,0,F,espsg,qw32,5
fd7c_esp_sketch_generator,fd7ce4da,qwen2.5-coder:32b_5131_espsketch_batch,failure,300.73,28806.0,21879.0,6927,0.0,0,0,F,espsg,qw32,5
14a8_esp_sketch_generator,14a8ba26,qwen2.5-coder:32b_5131_espsketch_batch,failure,336.46,30159.0,22497.0,7662,0.0,0,0,F,espsg,qw32,5
ec31_esp_sketch_generator,ec3130cb,qwen2.5-coder:32b_5131_espsketch_batch,success,459.425,37105.0,26350.0,10755,0.0,0,0,F,espsg,qw32,5
6203_esp_sketch_generator,62032255,qwen2.5-coder:32b_5131_espsketch_batch,failure,333.06,30583.0,23164.0,7419,0.0,0,0,F,espsg,qw32,5
b576_esp_sketch_generator,b5761fc5,qwen2.5-coder:32b_5131_espsketch_batch,failure,333.55,34220.0,27047.0,7173,0.0,0,0,F,espsg,qw32,5
85cd_esp_sketch_generator,85cd2509,qwen2.5-coder:32b_5131_espsketch_batch,failure,349.66,32430.0,24737.0,7693,0.0,0,0,F,espsg,qw32,5
82c3_esp_sketch_generator,82c3bdba,qwen2.5-coder:32b_5131_espsketch_batch,failure,299.53,28875.0,22145.0,6730,0.0,0,0,F,espsg,qw32,5
02e1_esp_sketch_generator,02e1b6de,qwen2.5-coder:32b_5131_espsketch_batch,failure,294.37,30191.0,23723.0,6468,0.0,0,0,F,espsg,qw32,5
fa69_esp_sketch_generator,fa698939,qwen2.5-coder:32b_5131_espsketch_batch,failure,321.7,29468.0,22229.0,7239,0.0,0,0,F,espsg,qw32,5
aba6_esp_sketch_generator,aba67cc0,qwen2.5-coder:32b_5131_espsketch_batch,failure,292.62,28644.0,22141.0,6503,0.0,0,0,F,espsg,qw32,5
